host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,cancellation_policy,neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown
0,1,0.49875336735963544,0.7345818679839135,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.7518226810131505,-0.08204731622861572,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.054301125803519756,-0.23296226040999837,-0.3205345701099551,-0.14232022600698194,-1.1217886429191033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.5408130149058165,-0.17263490917665394,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,0.9841400809540297,-0.018212314541129933,0.15366375718527617,1.4903467692104861,0.517983987495862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.419809906070146,-0.2664805323542679,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,-0.40617898105331585,0.9841400809540297,-0.12558728747556416,1.827304912344916,0.9740128439294129,0.6351106039540739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.08510415188724894,1.1891365684284467,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,0.1965376313277385,0.09787571867995484,0.6345710967538923,0.7522372204122857,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.5307931447101618,0.07903524799341086,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,0.3756550064762401,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.6093213146485545,1.7579487783604248,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.9862761733435519,0.5167190142532138,4.618684304605454,0.08916265839330428,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.7833100271819139,-1.4235941286445997,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,1.3332673590509174,4,0.8813514015831974,0.5167190142532138,0.7245297792646425,-0.018212314541129933,-0.20895849309931247,0.7134554464496119,0.6351106039540739,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.9874697302613034,0.7759813375754542,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,1.5038939265587805,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.11617650629898621,0.319803841456822,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.6862439813938201,0.7296018499706268,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,-0.9862761733435519,0.5167190142532138,-0.054301125803519756,-0.12558728747556416,-0.2647465316046338,2.7692294082168485,0.04947752166301483,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.13220282769580077,-0.03258298590383065,0,1.0965103773570868,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.20895849309931247,-0.4339532763972178,-0.06764909479519698,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.14929587716811296,1.255446972241706,1,-0.5747890828416665,7.605398036809849,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,-0.8193775946991939,0.9723428035849964,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.816332873310996,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4600046663732585,-0.5821602364316,-6.158233150622212,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.19250155036541977,-0.5013358727129548,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4600046663732585,-0.40048718864751864,-2.2930548075012216,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.3984471377367804,-0.35875917535350443,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,2.344037090016423,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.38930302419884344,0.7284434392220008,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,1.6878348160816128,0.18277891213295316,0.6351106039540739,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.37540794382701326,-0.2580584524469552,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4321106471205978,-0.5606463228782219,0.8693638368704976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.18173970983429114,1.1898902370954725,0,1.653610197423338,1.569919758488791,0.9996751007840194,0.3756550064762401,4,1.5038939265587805,3.2854130001728024,0.7245297792646425,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-1.328269786376158,-0.9119382622584876,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,2.290879711625595,4,-0.7787619983516908,1.4396170095597434,0.7245297792646425,-0.12558728747556416,-0.34842858936261584,-0.44351501575427477,0.16660413812122662,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.18048723692676513,-2.6267507248361643,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,2.022581287711579,-0.23296226040999837,-0.3763226086152765,-0.6395306725739415,0.517983987495862,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8893679138690977,1.0907006788711258,0,-0.5747890828416665,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4600046663732585,-0.12797761697139656,0.8693638368704976,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.10869937415715865,0.3101538206409158,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.4600046663732585,-0.613235889342035,0.04947752166301483,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-2.4032800617729047,-2.425342900108725,0,-0.5747890828416665,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,0.41128757719660697,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.6950177301797527,0.2705350248404874,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.4321106471205978,-0.5104471912536731,-1.4731684922937387,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.1341989815700632,0.2219758623858541,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.4013045233272738,0.5167190142532138,-0.5735217291822945,-0.018212314541129933,-0.4321106471205978,3.589148558084479,-0.3019023277116206,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.3264574483319099,-0.6659265205863143,1,-0.5747890828416665,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,-1.6088186983191348,-0.40617898105331585,-0.054301125803519756,-0.018212314541129933,-0.4321106471205978,-0.5104471912536731,-0.8875354100026797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.08793042642271064,-1.8893597701150193,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.2049204236159031,0.329929091352127,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,0.5167190142532138,1.9706592273737018,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.47412207489182895,1.171074355021776,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.3768159112065615,-0.3670211008978194,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.32748698335763077,-1.6378101744164746,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,0.5167190142532138,-0.5735217291822945,-0.23296226040999837,-0.20895849309931247,-0.5463037138426365,0.40085737103765023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.09734843511782988,0.26640946233219703,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,0.5167190142532138,2.022581287711579,-0.23296226040999837,-0.2647465316046338,-0.07777848534684775,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.45068204202682854,-0.17827961000939285,1,-0.01768926277541543,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,2.022581287711579,1.1629123877376464,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-1.4540893953957497,-0.9329331812910093,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.34842858936261584,-0.12080631245360388,0.517983987495862,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.8737726872605648,-0.6045138467990524,0,1.0965103773570868,0.564006712101948,0.9996751007840194,1.3332673590509174,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.23685251235197316,0.20668326052559546,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.11084790312074988,1.103278621127354,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,3.164007326493669,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.4792401088934177,-1.3453379329341464,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,0.5167190142532138,-0.5735217291822945,-0.23296226040999837,1.2415305080390422,0.11106586695502631,-0.5361555606280443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8167408805451774,0.5495286214360208,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.054301125803519756,-0.018212314541129933,0.014193660921972842,0.14692238954398973,0.16660413812122662,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6313349727561042,-0.8563422010311678,1,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,1.3332673590509174,4,-0.3637336483679688,0.5167190142532138,0.20530917588586764,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.0659143560444184,0.8827799831412523,0,0.5394105572908356,0.564006712101948,0.9996751007840194,0.3756550064762401,4,-1.1937903483354129,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.3763226086152765,-0.5176184957714658,-0.3019023277116206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.8850371866054307,0.6961846341790977,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-2.0238470483028568,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.4600046663732585,-0.46741936414691704,0.28373075457943847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.8219389215198205,0.4894076776957732,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.4600046663732585,-0.5343515396463154,0.8693638368704976,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.39372913859989167,0.7184196140565536,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.8472898959271544,-1.6192657151250835,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,3,1.5038939265587805,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.08808802809807673,-0.4084582497065356,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,0.20530917588586764,-0.12558728747556416,-0.20895849309931247,-0.1901289227922665,-0.41902894416983244,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.766401721307508,-0.7202630652815473,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,0.7245297792646425,-0.12558728747556416,0.7952261999964715,-0.17817674859594537,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.7319825386610206,0.6375994139392246,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.6738372265913364,0.5167190142532138,0.46491947757525504,-0.12558728747556416,0.5999680652278468,-0.1733958789174169,-0.8875354100026797,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.9273644937309743,0.3569948226599894,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.6088186983191348,-0.40617898105331585,2.541801891090354,-0.23296226040999837,-0.4600046663732585,-0.603674149984978,-0.653282177086256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.10486587421965675,0.2676820556375491,0,1.653610197423338,0.564006712101948,0.9996751007840194,0.3756550064762401,4,-1.1937903483354129,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.6278620844805075,1.3469206788546326,-0.06764909479519698,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.7662713562475036,0.6828319728403326,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-1.3290769763598453,-0.5735217291822945,0.1965376313277385,-0.3205345701099551,0.400308482505998,-0.3019023277116206,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1862327820912044,1.6385788883977763,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-3.061417923262162,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,3.724098221525842,0.04652412629489213,-0.1847757112534088,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.46877929768435117,-1.2849914945903136,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,0.9841400809540297,-0.23296226040999837,0.7115441422384895,-0.2570610982916649,0.16660413812122662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.13818686682222694,0.9330700638592201,1,-0.5747890828416665,9.617224129583535,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.3763226086152765,-0.14471066084624615,-0.653282177086256,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1.1814914643391383,1.549640563616311,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.2593909982031996,0.6922322591804253,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.9189222765425025,0.5167190142532138,-0.054301125803519756,-0.018212314541129933,-0.15317045459399115,0.01305803854519293,-0.1847757112534088,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.8566056614914831,-1.2458377216067922,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.6738372265913364,0.5167190142532138,4.618684304605454,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.12458125891549478,-0.48133957263819677,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.736708980744651,0.4382701582781306,0,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9386236640387497,1.0611994782697,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,0.8789082577544535,0.5485154425403801,-0.41902894416983244,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.17627219619825565,0.6829675247589667,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,2.1264364515343637,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.8789082577544535,0.015448473384457158,0.04947752166301483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.17557987455230567,-0.14785219112230433,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.7114081015506415,0.5167190142532138,-0.054301125803519756,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.5636768147051481,-2.38647841086721,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,0.6738372265913364,0.5167190142532138,1.243750382643417,-0.12558728747556416,0.40470993045922216,-0.008455875008185128,0.16660413812122662,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0.4663300389930541,0.048339276834337044,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.051294701615753266,4.208310995479332,2.022581287711579,-0.12558728747556416,-0.4600046663732585,-0.47220023382544546,0.04947752166301483,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
